date,latitude,longitude,depth,mag,id,place
1966,20,120,25,5.8,iscgem849843,Taiwan
1966,-20,170,180,6.4,iscgem849861,Vanuatu
1966,40,20,10,6.2,iscgem849877,Greece
1966,30,100,10,6.4,iscgem849911,"Yunnan, China"
1966,50,160,119,5.9,iscgemsup849913,Kuril Islands
1966,30,70,10,6.5,iscgem849991,Pakistan
1966,30,70,10,6.5,iscgem849961,Pakistan
1966,-10,120,45,5.8,iscgem850037,"Lombok region, Indonesia"
1966,-60,-30,40,6.3,iscgem850033,South Sandwich Islands region
1966,20,150,46,6.5,iscgem850077,Mariana Islands region
1966,30,140,35,5.8,iscgem850066,"Izu Islands, Japan region"
1966,30,100,10,5.9,iscgem850150,"Yunnan, China"
1966,-10,130,35,6,iscgem850145,"Kepulauan Tanimbar, Indonesia"
1966,-20,170,35,6.6,iscgem850227,Vanuatu
1966,-30,80,15,6.6,iscgem850269,Mid-Indian Ridge
1966,-30,80,15,5.7,iscgem850271,Mid-Indian Ridge
1966,10,120,35,5.9,iscgem850284,"Moro Gulf, Mindanao, Philippines"
1966,30,130,120,5.6,iscgem850367,northeast of Taiwan
1966,-60,-30,15,6,iscgem850356,South Sandwich Islands region
1966,-10,150,35,6.9,iscgem850390,"New Britain region, Papua New Guinea"
1966,-20,-170,20,6,iscgem850482,Samoa Islands region
1966,50,170,35,5.6,iscgem850487,"Near Islands, Aleutian Islands, Alaska"
1966,40,140,218,5.6,iscgem850544,eastern Sea of Japan
1966,30,130,45,6,iscgem850553,"Ryukyu Islands, Japan"
1966,-30,-70,65,5.7,iscgem850562,"Atacama, Chile"
1966,50,150,46,5.8,iscgem848903,Kuril Islands
1966,-40,180,30,5.9,iscgem848946,off the east coast of the North Island of New Zealand
1966,30,80,20,6.3,iscgem848981,western Xizang
1966,30,80,20,6.7,iscgem848978,western Xizang
1966,40,110,25,6.5,iscgem849021,"Hebei, China"
1966,-10,170,35,6.2,iscgem849028,Vanuatu
1966,0,130,35,5.6,iscgem849034,Molucca Sea
1966,0,130,35,6.2,iscgem849033,Molucca Sea
1966,-20,-70,109,5.8,iscgemsup849053,"Tarapaca, Chile"
1966,20,120,30,7.5,iscgem849160,Taiwan region
1966,-20,-180,625,6.7,iscgem849341,Fiji region
1966,-50,20,10,5.6,iscgem849390,southwest of Africa
1966,-20,-170,25,5.6,iscgem849416,Tonga
1966,0,30,29,6.6,iscgem849400,"Lake Edward region, Congo-Uganda"
1966,40,120,20,6.2,iscgem849479,"Hebei, China"
1966,40,120,20,6.8,iscgem849480,"Hebei, China"
1966,20,120,50,6.2,iscgem849501,Taiwan region
1966,-10,170,30,5.9,iscgemsup849541,Vanuatu
1966,40,120,20,6,iscgem849601,"Hebei, China"
1966,40,120,20,5.9,iscgem849603,"Hebei, China"
1966,10,-80,25,5.7,iscgem849641,Costa Rica
1966,40,120,20,6,iscgem849686,"Hebei, China"
1966,20,140,80,6,iscgem849682,"Volcano Islands, Japan region"
1966,40,140,49,5.7,iscgem848041,"near the east coast of Honshu, Japan"
1966,10,90,10,5.8,iscgem848084,"Andaman Islands, India region"
1966,-50,100,10,6.3,iscgem848136,southeast Indian Ridge
1966,60,-150,26,5.6,iscgem848162,"Kodiak Island region, Alaska"
1966,30,130,50,5.7,iscgem848174,"Ryukyu Islands, Japan"
1966,50,160,47,6.2,iscgem848199,"near the east coast of the Kamchatka Peninsula, Russia"
1966,10,-80,25,5.8,iscgem848237,Costa Rica
1966,-10,170,55,5.7,iscgem848256,Vanuatu
1966,-30,-70,61,6.1,iscgem848290,"Coquimbo, Chile"
1966,20,-100,30,5.7,iscgem848314,"Michoacan, Mexico"
1966,-40,-70,35,6.3,iscgem848349,"Araucania, Chile"
1966,-40,-70,45,5.9,iscgem848355,"Bio-Bio, Chile"
1966,60,-150,15,6.2,iscgem848441,"Kodiak Island region, Alaska"
1966,20,150,25,6,iscgem848572,Mariana Islands region
1966,40,50,20,6,iscgem848573,Russia-Azerbaijan border region
1966,40,140,11,5.9,iscgem848601,"off the east coast of Honshu, Japan"
1966,40,140,10,6,iscgem848596,"off the east coast of Honshu, Japan"
1966,60,-150,21,5.8,iscgem848633,"Kodiak Island region, Alaska"
1966,-40,-70,21,5.9,iscgem848610,"Bio-Bio, Chile"
1966,0,120,35,6.1,iscgem848649,"Sulawesi, Indonesia"
1966,0,120,20,6.5,iscgem848634,"Sulawesi, Indonesia"
1966,-10,-70,161,6.4,iscgem847068,central Peru
1966,-10,150,35,6.1,iscgem847081,"New Britain region, Papua New Guinea"
1966,-10,110,105,5.6,iscgem847094,"Bali region, Indonesia"
1966,20,120,50,6.2,iscgem847191,Taiwan region
1966,30,30,25,6,iscgem847303,"Crete, Greece"
1966,50,160,26,5.6,iscgem847381,east of the Kuril Islands
1966,50,160,25,6.2,iscgem847380,east of the Kuril Islands
1966,50,160,21,5.8,iscgem847389,east of the Kuril Islands
1966,30,140,10,5.7,iscgem847467,"near the south coast of Honshu, Japan"
1966,50,-180,35,6.1,iscgem847497,"Andreanof Islands, Aleutian Islands, Alaska"
1966,-10,130,201,5.7,iscgem847502,Banda Sea
1966,-40,-80,20,5.6,iscgem847531,"off the coast of Aisen, Chile"
1966,20,-110,20,5.9,iscgem847550,Gulf of California
1966,50,-160,32,6,iscgem847580,"Unimak Island region, Alaska"
1966,20,120,60,5.5,iscgem847637,"Babuyan Islands region, Philippines"
1966,10,150,25,6.1,iscgem847619,Mariana Islands region
1966,10,150,25,5.7,iscgem847731,Mariana Islands region
1966,30,140,20,5.7,iscgem847725,"Izu Islands, Japan region"
1966,-10,130,65,5.7,iscgem847783,"Kepulauan Tanimbar, Indonesia"
1966,-50,160,10,6.1,iscgem847789,Macquarie Island region
1966,-20,170,35,5.7,iscgem847787,southeast of the Loyalty Islands
1966,20,120,50,5.8,iscgem847878,Taiwan region
1966,-20,-170,15,5.8,iscgem845999,Tonga region
1966,50,180,21,5.5,iscgem846023,"Rat Islands, Aleutian Islands, Alaska"
1966,0,120,140,5.8,iscgem846032,"Sulawesi, Indonesia"
1966,50,150,39,6,iscgem846123,Kuril Islands
1966,-10,170,15,5.6,iscgem846173,Vanuatu
1966,10,130,25,6,iscgem846202,"Mindanao, Philippines"
1966,40,70,216,6.6,iscgem846184,"Hindu Kush region, Afghanistan"
1966,20,120,35,5.6,iscgem846229,Taiwan region
1966,10,140,35,6.8,iscgem846232,"State of Yap, Federated States of Micronesia"
1966,-10,-80,20,6.2,iscgem846209,near the coast of central Peru
1966,40,150,93,5.7,iscgem846291,Kuril Islands
1966,50,-180,35,5.6,iscgem846361,"Andreanof Islands, Aleutian Islands, Alaska"
1966,-20,170,25,6.1,iscgem846407,Vanuatu region
1966,-10,170,242,6.7,iscgem846422,Santa Cruz Islands
1966,-10,160,45,7.1,iscgem846454,Solomon Islands
1966,-10,160,45,5.9,iscgem846480,Solomon Islands
1966,-10,160,45,6.8,iscgemsup846458,Solomon Islands
1966,-10,160,45,5.7,iscgem846506,Solomon Islands
1966,50,160,46,5.5,iscgem846719,Kuril Islands
1966,-10,170,30,5.8,iscgem846688,Santa Cruz Islands
1966,-10,120,532,7,iscgem846755,Banda Sea
1966,40,140,225,5.6,iscgem846760,"Hokkaido, Japan region"
1966,30,80,25,6.3,iscgem846871,Nepal-India border region
1966,30,80,25,5.7,iscgem846870,Nepal-India border region
1966,30,80,26,6,iscgem846868,Nepal-India border region
1966,-40,180,115,5.6,iscgem846885,North Island of New Zealand
1966,40,-120,6,5.47,ci3330127,"8km N of Cholame, CA"
1966,-10,170,45,6,iscgem847002,Vanuatu
1966,40,-120,1,5.42,ci3330149,"61km NE of Beatty, NV"
1966,20,120,113,6.4,iscgem845124,Taiwan region
1966,50,180,30,5.8,iscgem845199,"Rat Islands, Aleutian Islands, Alaska"
1966,50,180,15,6.8,iscgem845214,"Rat Islands, Aleutian Islands, Alaska"
1966,50,-180,15,5.8,iscgem845228,"Andreanof Islands, Aleutian Islands, Alaska"
1966,20,130,36,6.1,iscgem845391,"southwestern Ryukyu Islands, Japan"
1966,-20,-170,25,6,iscgem845433,Tonga
1966,40,40,39,5.7,iscgem845457,"Caucasus region, Russia"
1966,60,160,15,6.4,iscgem845621,"Komandorskiye Ostrova, Russia region"
1966,50,-170,30,5.6,iscgem845645,"Andreanof Islands, Aleutian Islands, Alaska"
1966,-20,-180,594,6.4,iscgem845714,Fiji region
1966,50,-170,31,5.7,iscgem845727,"Andreanof Islands, Aleutian Islands, Alaska"
1966,-20,-70,34,5.8,iscgem845846,"Antofagasta, Chile"
1966,30,70,25,6.2,iscgem844042,Pakistan
1966,30,70,20,6,iscgem844039,Pakistan
1966,30,70,25,6.9,iscgem844044,Pakistan
1966,-10,160,35,5.7,iscgem844147,Solomon Islands
1966,50,-170,20,6.9,iscgem844214,south of the Aleutian Islands
1966,-10,160,35,5.6,iscgem844216,Solomon Islands
1966,30,-110,6,6.35,ci3330114,"173km SE of Estacion Coahuila, B.C., MX"
1966,20,-110,30,6,iscgem844250,Revilla Gigedo Islands region
1966,-20,-180,99,6,iscgem844300,Tonga
1966,-20,-180,35,5.9,iscgem844371,Tonga region
1966,50,-160,17,5.8,iscgem844397,south of Alaska
1966,0,60,10,6,iscgem844503,Carlsberg Ridge
1966,30,80,27,5.6,iscgem844491,"Uttar Pradesh, India"
1966,10,120,20,6,iscgem844493,"Mindoro, Philippines"
1966,-20,170,15,6.2,iscgem844553,southeast of the Loyalty Islands
1966,40,-110,10,5.7,iscgem844550,Nevada
1966,40,70,196,5.8,iscgem844522,"Hindu Kush region, Afghanistan"
1966,50,180,42,5.6,iscgem844608,"Rat Islands, Aleutian Islands, Alaska"
1966,-10,130,540,5.7,iscgem844607,Banda Sea
1966,0,130,55,6.1,iscgem844645,Molucca Sea
1966,10,-90,68,5.8,iscgem844633,Guatemala
1966,0,130,33,6,iscgem844646,Molucca Sea
1966,40,40,25,6.8,iscgem844692,eastern Turkey
1966,-20,-180,35,6.1,iscgem844758,Tonga region
1966,40,40,25,6.2,iscgem844740,eastern Turkey
1966,40,140,159,5.8,iscgem844732,"Hokkaido, Japan region"
1966,0,-80,113,5.7,iscgem844729,Peru-Ecuador border region
1966,10,130,35,6,iscgem844769,"Mindanao, Philippines"
1966,0,130,25,5.9,iscgem844815,"near the north coast of Papua, Indonesia"
1966,-20,170,20,6.3,iscgem844816,southeast of the Loyalty Islands
1966,20,120,25,5.7,iscgem844855,"southwestern Ryukyu Islands, Japan"
1966,-20,170,10,6,iscgem844936,southeast of the Loyalty Islands
1966,-30,-180,55,5.8,iscgem844923,Kermadec Islands region
1966,-40,180,170,5.7,iscgem845004,off the east coast of the North Island of New Zealand
1966,60,-150,30,5.6,iscgem845076,Southern Alaska
1966,0,130,115,7.7,iscgemsup843229,"Halmahera, Indonesia"
1966,50,150,35,5.6,iscgem843231,Kuril Islands
1966,10,-70,161,5.9,iscgem843332,northern Colombia
1966,40,-120,10,5.9,iscgem843363,Northern California
1966,-20,170,15,6.3,iscgem843345,southeast of the Loyalty Islands
1966,-60,-30,20,6.7,iscgem843497,South Sandwich Islands region
1966,-60,-30,20,6.2,iscgem843527,South Sandwich Islands region
1966,20,120,30,6.2,iscgem843541,Taiwan region
1966,30,50,20,5.7,iscgem843661,southern Iran
1966,20,-100,80,6,iscgemsup843852,"Guerrero, Mexico"
1966,30,90,14,5.9,iscgem843878,"Arunachal Pradesh, India"
1966,30,100,20,6.3,iscgem843964,"Sichuan-Yunnan border region, China"
1966,60,-150,55,5.6,iscgemsup842271,Southern Alaska
1966,-20,170,150,6.9,iscgem842266,southeast of the Loyalty Islands
1966,-20,-180,15,6.1,iscgem842278,Fiji region
1966,-60,-30,20,6.1,iscgem842387,South Sandwich Islands region
1966,-30,-180,25,5.8,iscgem842435,Kermadec Islands region
1966,-10,120,20,6,iscgem842427,south of Timor
1966,30,140,15,5.7,iscgem842540,"Izu Islands, Japan region"
1966,-60,-30,100,5.7,iscgemsup842546,South Sandwich Islands region
1966,-10,-80,40,8.1,iscgem842581,near the coast of central Peru
1966,0,-20,15,7,iscgem842636,north of Ascension Island
1966,-20,170,35,5.7,iscgem842829,Vanuatu
1966,20,150,10,6.7,iscgem842858,"Volcano Islands, Japan region"
1966,40,20,25,5.9,iscgem842893,Greece
1966,20,-70,27,6,iscgem841257,Mona Passage
1966,-20,-180,15,6.4,iscgem841338,Tonga
1966,-30,-70,113,6.1,iscgem841463,"San Juan, Argentina"
1966,50,-170,29,5.6,iscgem841495,"Fox Islands, Aleutian Islands, Alaska"
1966,40,140,33,6,iscgem841525,"Hokkaido, Japan region"
1966,-20,-70,135,5.6,iscgem841521,"Antofagasta, Chile"
1966,-20,170,35,6.3,iscgem841539,Vanuatu
1966,20,-60,79,5.6,iscgem841551,"Antigua, Leeward Islands"
1966,-60,-30,35,5.8,iscgem841835,South Sandwich Islands region
1966,50,150,460,5.9,iscgem841833,Sea of Okhotsk
1966,-10,170,35,5.9,iscgem841861,Vanuatu
1966,-30,-70,52,5.7,iscgem841931,"Antofagasta, Chile"
1966,10,-80,17,5.6,iscgem841997,south of Panama
1966,-10,170,125,6.8,iscgem840322,Vanuatu
1966,0,130,75,5.7,iscgem840351,"north of Halmahera, Indonesia"
1966,40,150,15,5.9,iscgem840480,east of the Kuril Islands
1966,10,-90,70,5.7,iscgem840559,Guatemala
1966,0,150,25,6.3,iscgem840572,"near the north coast of New Guinea, Papua New Guinea"
1966,0,140,65,6.3,iscgem840677,"near the north coast of New Guinea, Papua New Guinea"
1966,20,90,94,5.7,iscgem840682,Myanmar
1966,30,80,20,5.7,iscgem840723,Nepal-India border region
1966,-30,-60,578,6.3,iscgem840814,"Santiago Del Estero, Argentina"
1966,40,-120,1,5.62,ci3329931,"53km NE of Beatty, NV"
1966,-20,170,230,6.3,iscgem840839,Vanuatu
1966,-10,150,30,6.6,iscgem840923,"eastern New Guinea region, Papua New Guinea"
1966,40,140,55,5.6,iscgem841004,"near the east coast of Honshu, Japan"
1966,-30,-70,25,7.7,iscgem841046,"Antofagasta, Chile"
1966,-30,-110,10,5.6,iscgem841113,southern East Pacific Rise
1966,-10,170,55,7.8,iscgem841173,Santa Cruz Islands
1966,-10,170,35,7.1,iscgem841184,Santa Cruz Islands
1967,-10,170,30,5.9,iscgem839250,Santa Cruz Islands
1967,-20,-170,30,6.5,iscgem839215,Tonga
1967,-10,170,30,6,iscgem839302,Santa Cruz Islands
1967,-10,30,29,5.6,iscgem839280,Democratic Republic of the Congo
1967,-10,170,30,6.1,iscgem839323,Santa Cruz Islands
1967,-10,170,30,5.6,iscgem839333,Santa Cruz Islands
1967,-10,170,30,5.8,iscgem839363,Santa Cruz Islands
1967,20,120,22,5.6,iscgem839377,Philippine Islands region
1967,10,-60,93,5.5,iscgem839405,"offshore Sucre, Venezuela"
1967,50,100,13,7,iscgem839412,central Mongolia
1967,50,100,18,5.8,iscgemsup839413,central Mongolia
1967,50,100,18,5.9,iscgem839458,central Mongolia
1967,40,140,39,5.9,iscgem839459,"Hokkaido, Japan region"
1967,0,130,30,5.6,iscgem839476,"Kepulauan Sula, Indonesia"
1967,-50,110,15,6,iscgem839499,southeast Indian Ridge
1967,10,140,15,5.7,iscgem839516,south of the Mariana Islands
1967,0,120,35,5.7,iscgem839637,"Minahasa, Sulawesi, Indonesia"
1967,30,50,35,6.1,iscgem839648,Iran-Iraq border region
1967,-10,160,40,6.2,iscgem839723,Solomon Islands
1967,-10,170,30,6,iscgem839817,Santa Cruz Islands
1967,-30,-60,591,6.2,iscgem839838,"Santiago Del Estero, Argentina"
1967,40,140,46,6.6,iscgem839857,"near the east coast of Honshu, Japan"
1967,60,120,25,5.5,iscgem839881,"Amurskaya Oblast', Russia"
1967,50,-170,26,5.9,iscgem839889,"Fox Islands, Aleutian Islands, Alaska"
1967,-10,170,140,5.9,iscgem839939,Santa Cruz Islands
1967,50,100,20,6.4,iscgem839966,central Mongolia
1967,-50,-110,25,6.3,iscgem840000,southern East Pacific Rise
1967,20,-110,30,6,iscgem840075,Revilla Gigedo Islands region
1967,40,140,68,5.7,iscgem840088,"Hokkaido, Japan region"
1967,0,-20,10,6.5,iscgem840094,central Mid-Atlantic Ridge
1967,40,70,273,6,iscgem840114,Tajikistan
1967,50,-170,35,6.8,iscgem840198,"Fox Islands, Aleutian Islands, Alaska"
1967,50,-170,40,5.8,iscgem840218,"Fox Islands, Aleutian Islands, Alaska"
1967,50,-170,35,5.6,iscgem840211,"Fox Islands, Aleutian Islands, Alaska"
1967,30,100,25,5.6,iscgem840292,Myanmar
1967,0,-80,10,5.6,iscgem840310,off the coast of Central America
1967,-60,-30,65,6.1,iscgem838453,South Sandwich Islands region
1967,-10,110,550,5.6,iscgem838491,Java Sea
1967,60,-160,62,5.7,iscgem838578,Alaska Peninsula
1967,0,-70,55,7,iscgem838623,Colombia
1967,50,-30,10,7,iscgem838773,Reykjanes Ridge
1967,10,100,30,6.8,iscgem838776,"Andaman Islands, India region"
1967,-10,170,630,5.8,iscgem838782,Vanuatu region
1967,-10,-70,600,7,iscgem838830,Peru-Brazil border region
1967,-20,-180,15,6.5,iscgem838876,Tonga region
1967,-10,150,35,5.6,iscgem838898,"New Ireland region, Papua New Guinea"
1967,-10,110,80,6.3,iscgemsup838960,"Java, Indonesia"
1967,0,120,95,5.9,iscgemsup838961,Molucca Sea
1967,30,80,20,5.5,iscgem838981,eastern Kashmir
1967,-20,170,91,5.8,iscgem839037,Vanuatu
1967,30,130,32,6,iscgem839059,"Ryukyu Islands, Japan"
1967,0,120,75,5.9,iscgemsup839104,"Sulawesi, Indonesia"
1967,0,120,80,5.9,iscgem839107,"Sulawesi, Indonesia"
1967,30,140,25,6,iscgem839185,"Izu Islands, Japan region"
1967,0,-80,119,6,iscgem837313,Ecuador
1967,20,120,131,5.7,iscgem837387,Taiwan region
1967,-20,-180,227,5.7,iscgemsup837388,Tonga
1967,40,20,15,6.6,iscgem837410,Aegean Sea
1967,-10,170,15,5.9,iscgem837574,Santa Cruz Islands
1967,-10,170,15,5.9,iscgem837598,Santa Cruz Islands
1967,20,-100,29,5.9,iscgem837720,"offshore Veracruz, Mexico"
1967,-10,170,55,5.9,iscgem837709,Santa Cruz Islands
1967,20,40,20,5.6,iscgem837805,Red Sea
1967,-40,-70,20,5.7,iscgem837800,"offshore Los Lagos, Chile"
1967,30,90,17,5.7,iscgem837822,"Arunachal Pradesh, India"
1967,0,150,25,6.2,iscgem837919,"New Ireland region, Papua New Guinea"
1967,-10,150,110,5.7,iscgem837953,"eastern New Guinea region, Papua New Guinea"
1967,50,150,40,6.7,iscgem837968,Kuril Islands
1967,-10,130,98,6.2,iscgemsup837961,Banda Sea
1967,50,150,35,5.8,iscgem838027,Kuril Islands
1967,50,150,35,5.7,iscgem838029,Kuril Islands
1967,-10,110,598,6.7,iscgem838174,Java Sea
1967,50,150,30,5.9,iscgem838224,Kuril Islands
1967,-10,150,20,5.7,iscgem838258,"eastern New Guinea region, Papua New Guinea"
1967,40,120,30,6.1,iscgem838270,"Hebei, China"
1967,-20,170,15,6.4,iscgem838272,Vanuatu
1967,-10,120,15,6.2,iscgem838363,"south of Bali, Indonesia"
1967,50,150,30,6.1,iscgem836203,Kuril Islands
1967,50,150,35,6.1,iscgem836186,Kuril Islands
1967,50,150,45,5.8,iscgem836187,Kuril Islands
1967,-10,150,23,5.9,iscgem836262,"New Britain region, Papua New Guinea"
1967,20,150,27,5.9,iscgem836328,Mariana Islands region
1967,20,150,25,5.7,iscgem836329,Mariana Islands region
1967,20,150,25,5.8,iscgem836392,Mariana Islands region
1967,0,140,15,6,iscgem836469,"Papua, Indonesia"
1967,-10,160,35,5.7,iscgem836516,Solomon Islands
1967,-10,160,35,6.1,iscgem836535,Solomon Islands
1967,-60,-170,10,6.1,iscgem836539,Pacific-Antarctic Ridge
1967,10,100,50,5.6,iscgem836610,"northern Sumatra, Indonesia"
1967,10,100,50,6.7,iscgem836599,"northern Sumatra, Indonesia"
1967,20,-60,15,5,iscgem836598,Virgin Islands region
1967,20,-100,85,5.8,iscgem836698,"Guerrero, Mexico"
1967,-10,130,175,5.7,iscgemsup836920,Banda Sea
1967,-10,130,10,6.2,iscgem836974,Banda Sea
1967,10,150,15,5.7,iscgem837045,Mariana Islands region
1967,50,-180,32,5.7,iscgem837207,"Andreanof Islands, Aleutian Islands, Alaska"
1967,0,140,20,5.8,iscgem837261,"near the north coast of Papua, Indonesia"
1967,40,20,25,6.2,iscgem835092,Greece
1967,-60,-30,30,5.9,iscgem835202,South Sandwich Islands region
1967,-10,160,40,5.8,iscgem835264,Solomon Islands
1967,10,130,90,5.7,iscgem835410,Philippine Islands region
1967,-20,-70,109,6.1,iscgem835470,"Tarapaca, Chile"
1967,40,70,15,5.6,iscgem835469,Kyrgyzstan-Tajikistan-Xinjiang border region
1967,-60,-70,10,5.7,iscgem835811,Drake Passage
1967,0,100,179,6.7,iscgem835857,"southern Sumatra, Indonesia"
1967,-60,-30,125,5.8,iscgemsup835940,South Sandwich Islands region
1967,40,80,20,5.9,iscgem836068,"southern Xinjiang, China"
1967,50,180,31,5.8,iscgem836067,"Rat Islands, Aleutian Islands, Alaska"
1967,10,140,20,5.8,iscgem836104,Guam region
1967,-10,150,15,5.6,iscgem833998,"Bougainville region, Papua New Guinea"
1967,50,-170,50,5.8,iscgem833971,"Fox Islands, Aleutian Islands, Alaska"
1967,60,-150,28,5.6,iscgem834049,"Kodiak Island region, Alaska"
1967,-40,-70,32,5.7,iscgem834296,"Los Lagos, Chile"
1967,-40,40,10,5.8,iscgem834375,Prince Edward Islands region
1967,50,150,40,6,iscgem834403,Kuril Islands
1967,50,150,35,5.6,iscgem834466,Kuril Islands
1967,-20,-70,97,5.7,iscgem834458,southern Peru
1967,-20,-170,30,6.2,iscgem834461,Tonga
1967,-60,-30,163,6,iscgemsup834571,South Sandwich Islands region
1967,50,-170,27,6.1,iscgem834657,"Fox Islands, Aleutian Islands, Alaska"
1967,50,-170,28,5.9,iscgem834686,"Fox Islands, Aleutian Islands, Alaska"
1967,0,-80,15,5.7,iscgem834721,Peru-Ecuador border region
1967,-30,-70,35,6.2,iscgem834748,"Antofagasta, Chile"
1967,60,-150,10,5.7,iscgem834742,Central Alaska
1967,-10,130,90,5.8,iscgem834808,Banda Sea
1967,-20,170,16,5.6,iscgem834840,Vanuatu region
1967,10,140,20,5.7,iscgem834876,Mariana Islands region
1967,10,140,20,5.8,iscgem834918,Mariana Islands region
1967,-50,170,30,5.7,iscgem835008,off the west coast of the South Island of New Zealand
1967,-10,160,25,5.6,iscgem834989,Solomon Islands
1967,-10,130,150,5.5,iscgem835041,"Kepulauan Barat Daya, Indonesia"
1967,50,-160,28,6.5,iscgem832864,south of Alaska
1967,10,90,15,6.1,iscgem832879,"Nicobar Islands, India region"
1967,40,140,158,5.7,iscgem832985,"Hokkaido, Japan region"
1967,50,-170,27,6.1,iscgem833037,"Fox Islands, Aleutian Islands, Alaska"
1967,10,130,200,5.7,iscgem833078,"Mindanao, Philippines"
1967,0,130,75,5.7,iscgem833193,"Kepulauan Talaud, Indonesia"
1967,10,-80,20,6.1,iscgem833263,south of Panama
1967,0,130,30,6.2,iscgem833382,"near the north coast of Papua, Indonesia"
1967,10,130,20,6.4,iscgem833516,Palau region
1967,40,30,30,7.4,iscgem833573,western Turkey
1967,-30,-180,20,6.1,iscgem833554,south of the Kermadec Islands
1967,40,40,20,6.2,iscgem833748,eastern Turkey
1967,10,-70,161,6.8,iscgem833862,northern Colombia
1967,40,30,15,5.7,iscgem833888,western Turkey
1967,10,-70,25,6.6,iscgem833882,"offshore Vargas, Venezuela"
1967,-10,-80,50,5.7,iscgem831812,near the coast of central Peru
1967,-10,130,105,5.9,iscgemsup832085,Banda Sea
1967,50,150,35,5.6,iscgem832123,Kuril Islands
1967,-10,170,20,5.7,iscgem832185,Vanuatu
1967,-20,-180,144,6.7,iscgem832178,south of the Fiji Islands
1967,0,150,20,6.3,iscgem832238,"New Britain region, Papua New Guinea"
1967,40,0,10,5.7,iscgem832236,Pyrenees
1967,40,140,364,6.3,iscgem832232,"western Honshu, Japan"
1967,30,90,20,5.7,iscgem832279,eastern Xizang
1967,0,100,75,5.7,iscgem832324,"Nias region, Indonesia"
1967,30,130,110,5.6,iscgem832355,"Ryukyu Islands, Japan"
1967,-10,170,85,5.7,iscgem832410,Santa Cruz Islands
1967,10,130,35,6,iscgem832408,"Leyte, Philippines"
1967,-30,-70,103,5.8,iscgem832441,"Antofagasta, Chile"
1967,0,100,39,6.6,iscgem832453,off the west coast of northern Sumatra
1967,-60,-20,10,6.6,iscgem832489,South Sandwich Islands region
1967,-60,-20,10,5.7,iscgem832490,South Sandwich Islands region
1967,40,150,66,5.6,iscgem832538,Kuril Islands
1967,-10,170,25,5.8,iscgem832545,Vanuatu
1967,10,140,20,5.6,iscgem832608,"State of Yap, Federated States of Micronesia"
1967,10,140,20,6.2,iscgem832603,"State of Yap, Federated States of Micronesia"
1967,30,100,10,5.8,iscgem832769,"western Sichuan, China"
1967,30,100,10,6.4,iscgem832754,"western Sichuan, China"
1967,50,150,35,6,iscgem832778,Kuril Islands
1967,-10,150,185,5.7,iscgem830829,"eastern New Guinea region, Papua New Guinea"
1967,-10,-80,15,7,iscgem830900,off the coast of central Peru
1967,-30,-180,236,6.5,iscgem830914,Kermadec Islands region
1967,10,90,33,5.7,iscgem830967,"Andaman Islands, India region"
1967,0,120,275,5.9,iscgem830991,Celebes Sea
1967,10,140,15,6.1,iscgem831054,"State of Yap, Federated States of Micronesia"
1967,-50,-140,10,6.3,iscgem831078,Pacific-Antarctic Ridge
1967,-30,-60,580,6.7,iscgem831067,"Santiago Del Estero, Argentina"
1967,50,170,25,5.6,iscgem831220,"Near Islands, Aleutian Islands, Alaska"
1967,40,140,45,5.8,iscgem831273,"near the east coast of Honshu, Japan"
1967,30,90,14,5.8,iscgem831281,Bhutan
1967,50,-180,55,5.6,iscgem831318,"Andreanof Islands, Aleutian Islands, Alaska"
1967,-10,150,35,5.8,iscgem831388,"eastern New Guinea region, Papua New Guinea"
1967,-60,-20,10,6.3,iscgem831418,South Sandwich Islands region
1967,40,150,80,6.1,iscgem831414,"Hokkaido, Japan region"
1967,-20,170,100,6.2,iscgemsup831455,Vanuatu
1967,-50,160,20,5.7,iscgemsup831454,"Auckland Islands, New Zealand region"
1967,-50,160,20,7,iscgem831453,"Auckland Islands, New Zealand region"
1967,30,-120,6,5.01,ci3329500,"84km ESE of Maneadero, B.C., MX"
1967,40,150,41,6.2,iscgem831538,Kuril Islands
1967,-30,-70,83,5.9,iscgem831671,"Region Metropolitana, Chile"
1967,-30,-70,50,6.2,iscgem831680,"offshore Coquimbo, Chile"
1967,-10,150,15,6.2,iscgem831724,"New Britain region, Papua New Guinea"
1967,60,-150,20,5.9,iscgem831732,Gulf of Alaska
1967,30,130,30,5.7,iscgem831791,"Ryukyu Islands, Japan"
1967,10,-90,30,6.2,iscgem829954,Costa Rica
1967,-10,150,25,6.8,iscgem829998,"New Ireland region, Papua New Guinea"
1967,50,160,32,5.6,iscgem830079,Kuril Islands
1967,-10,150,20,5.7,iscgem830123,"eastern New Guinea region, Papua New Guinea"
1967,-10,150,35,5.9,iscgem830126,"Bougainville region, Papua New Guinea"
1967,-20,-180,637,7.2,iscgem830163,Fiji region
1967,30,140,10,5.6,iscgem830219,"Izu Islands, Japan region"
1967,-20,-180,643,5.6,iscgem830241,Fiji region
1967,-10,130,88,6,iscgem830257,"Kepulauan Babar, Indonesia"
1967,50,150,462,5.8,iscgem830249,northwest of the Kuril Islands
1967,10,-90,160,7.1,iscgem830329,Nicaragua
1967,0,130,125,5.7,iscgem830365,"Halmahera, Indonesia"
1967,20,120,35,5.7,iscgemsup830403,"Luzon, Philippines"
