date,latitude,longitude
20200731,-6,152
20200729,-6,68
20200604,-21,169
20200627,-31,-71
20210220,-31,-72
20200506,-56,-125
20200603,20,-46
20200909,20,-46
20210216,-7,130
20200528,-32,-72
20201012,20,-45
20200810,20,-45
20210127,20,-46
20200121,-24,-67
20200703,20,-46
20200419,-5,152
20210108,-3,140
20200711,18,-102
20200108,-3,146
20201023,2,129
20200617,40,144
20200114,-7,154
20201008,18,-101
20210119,-56,-28
20210115,-6,104
20201201,-16,-174
20200811,-6,104
20200825,1,125
20201025,-26,71
20200908,-33,-178
20200918,12,-44
20210225,-30,-72
20200426,-37,-74
20200824,-30,-72
20200426,-16,-72
20210226,-31,-72
20200424,-30,-72
20200314,-35,180
20200518,-30,-72
20200918,52,-179
20200204,36,30
20201104,12,-89
20210203,-30,-178
20201027,-4,-104
20200412,52,-168
20200620,52,-168
20201118,41,37
20200430,-32,-72
20200910,-32,-178
20200828,-57,-25
20200918,0,124
20210223,-19,170
20201015,-8,107
20200506,-61,-21
20201213,-54,-136
20200516,47,152
20200307,-31,-72
20210203,12,58
20200701,34,98
20200112,-31,-72
20200329,8,-77
20210222,-41,176
20200504,49,156
20200612,49,156
20200220,8,-73
20200114,2,128
20200209,-3,-79
20201013,56,159
20210103,-5,153
20200713,-43,-82
20201231,-25,-64
20200228,-20,169
20210111,-56,-28
20201212,-16,-173
20210217,-16,-173
20200401,3,126
20201002,-16,-173
20200918,25,122
20210219,14,121
20200602,-8,102
20210205,27,140
20210120,-15,167
20210220,-57,-66
20210201,-31,-71
20200616,13,144
20200418,37,141
20201110,-28,74
20200731,18,147
20200802,51,-130
20210103,-28,74
20200608,-60,-45
20200517,-54,6
20201119,-46,37
20210218,-2,138
20210118,-54,-4
20201012,30,70
20200204,-31,-71
20200401,-30,-179
20200427,-29,-178
20200527,18,-102
20200624,-25,179
20200206,-18,-69
20201103,37,70
20200331,36,71
20200728,-18,-178
20200808,-1,97
20201216,-17,67
20200308,27,66
20200807,-16,67
20200501,-11,166
20200227,52,179
20200702,-61,-51
20200510,25,100
20210202,-6,130
20201214,12,126
20200611,-61,-51
20210221,-9,124
20200508,42,142
20200918,23,122
20210102,-39,176
20200914,-23,-68
20201025,-7,130
20201010,52,-173
20201129,52,-173
20201012,12,-89
20200920,52,-173
20200901,32,70
20200321,-18,-178
20200708,52,-173
20200417,13,146
20200911,-8,125
20200606,-4,150
20201029,-3,150
20200121,-8,125
20200725,-8,125
20201223,-4,150
20201005,-8,125
20201126,43,146
20200610,1,98
20200623,-7,105
20201121,56,162
20200304,-8,125
20200917,39,143
20200424,-4,151
20201029,52,-169
20201007,-6,148
20200310,-20,-174
20201211,17,-96
20210212,-30,-72
20200114,36,140
20200830,-18,-174
20200507,-3,137
20201128,-31,-71
20200802,-29,-72
20200520,2,127
20200216,-31,-71
20200508,8,-71
20200407,16,120
20201010,-10,111
20200316,52,-173
20201127,7,95
20201012,-56,-27
20201024,48,155
20200717,7,94
20200720,7,95
20200526,1,99
20200310,52,-173
20201214,-17,-69
20210114,7,95
20201102,7,95
20200615,7,95
20200805,7,94
20200810,51,-173
20200602,18,147
20200124,6,95
20201226,-24,-69
20200117,52,-173
20200220,7,95
20210127,-7,151
20200420,-22,-69
20201205,48,149
20200206,6,148
20201128,-9,110
20201018,-30,-72
20200209,-29,-72
20201223,2,127
20210108,-7,129
20200709,-9,-109
20201214,10,-86
20210111,-30,-72
20200608,-30,-72
20200723,-30,-72
20200308,22,145
20200523,52,-175
20210125,-9,-76
20200413,31,129
20200526,17,147
20200413,-30,-64
20200509,17,147
20210123,7,-34
20201110,7,95
20200710,38,144
20201121,31,129
20201122,31,129
20200825,-25,-176
20200416,-26,68
20201203,-25,-176
20200105,48,154
20200703,52,174
20200505,18,-82
20200725,39,21
20200906,40,73
20201104,2,126
20200426,39,21
20200728,-9,158
20201014,-9,159
20210107,-5,104
20200209,39,21
20200213,-6,130
20200129,-6,104
20200110,31,129
20200913,28,86
20201108,-25,-176
20200226,-8,-14
20200322,-33,-177
20201229,26,143
20200804,-12,166
20200714,1,127
20210105,26,143
20201110,-7,130
20201017,-31,-72
20210109,-18,-173
20201027,38,100
20200611,36,71
20200307,9,-71
20200201,-54,140
20200403,17,-96
20200625,17,-99
20200424,-53,22
20200523,19,145
20200718,-25,-176
20201125,-32,-72
20201205,0,-18
20210302,-10,-71
20200121,-11,-71
20201228,32,50
20210101,31,140
20210129,1,126
20200211,4,126
20201203,-9,-71
20200919,-5,145
20200617,-18,180
20200220,3,97
20201109,-25,-71
20200210,13,-89
20200328,35,74
20200709,-9,-71
20200527,4,127
20200214,-30,-72
20200814,4,127
20200818,10,-86
20200413,-7,106
20200314,15,60
20210125,43,146
20201228,-23,-65
20200519,-24,-65
20201013,-9,68
20200229,-24,-67
20201005,-7,156
20200410,41,73
20200721,-16,-71
20200625,1,128
20200204,-15,-177
20201018,-6,155
20200618,39,40
20200305,-6,150
20201230,-34,-109
20210125,23,121
20200108,-34,-109
20200329,-35,-109
20200509,21,146
20201117,-48,85
20200205,-54,-2
20200425,44,85
20210130,-24,-65
20200624,-18,-179
20200409,-11,164
20210111,-7,155
20200628,-48,-10
20201221,-18,-174
20200808,-31,-71
20200130,38,73
20200516,38,73
20200222,42,75
20201015,39,73
20210131,14,-91
20201017,39,73
20200306,-30,-178
20200120,-31,-72
20200508,1,128
20201016,-4,130
20200324,-17,175
20201228,-4,130
20200913,-4,130
20200122,-38,51
20200623,-4,130
20200207,-4,130
20210111,-4,130
20201207,-4,129
20200422,-4,130
20201007,38,73
20201007,-15,-178
20200507,-5,129
20210128,-17,175
20200929,-36,-73
20200519,-59,-24
20200403,-4,130
20200109,-5,103
20210114,-48,85
20201223,-41,-90
20200902,47,153
20200417,3,127
20200322,55,112
20201229,-7,130
20200513,-4,130
20200131,-4,130
20200727,53,-168
20201019,-5,153
20200925,-16,167
20200502,-56,-26
20210225,-56,-26
20201023,26,142
20210102,-20,-175
20200623,18,121
20200805,48,147
20210131,16,-94
20200315,-17,-179
20200930,-1,-16
20200622,29,82
20200321,-8,107
20200819,-18,169
20200326,-31,-71
20201011,2,-84
20200311,4,118
20200225,-28,-176
20200516,-6,155
20201010,13,124
20200204,-18,-175
20200318,-4,152
20210211,-28,-176
20200708,-54,-1
20200523,49,156
20200402,-21,168
20200127,45,-28
20200222,-17,-174
20200830,-7,155
20201119,-7,129
20200911,-4,151
20200204,-56,-123
20200307,36,71
20210122,-41,-86
20210301,-15,168
20200314,36,27
20200215,-32,-72
20200521,10,126
20200507,-42,85
20200101,-37,-100
20201104,-33,-109
20200405,-5,153
20201001,-4,128
20200909,-1,-20
20200323,15,-61
20200829,-6,155
20201130,7,-77
20200203,-34,-109
20200203,14,-91
20201230,-22,-174
20200405,-30,-178
20201128,11,-87
20200316,52,-173
20200419,-7,68
20200920,-51,139
20201016,-51,139
20200409,-29,-177
20200409,-21,-179
20201115,-29,-177
20201228,37,71
20200524,45,130
20201130,25,94
20201130,19,121
20200904,10,126
20210207,-54,-136
20210108,31,133
20201028,22,144
20200612,-54,-136
20200425,31,133
20200620,-6,131
20210220,15,-95
20210206,10,126
20200611,-54,-137
20201230,41,129
20201224,15,-95
20200508,-1,-16
20200817,49,155
20210219,-42,-74
20200430,52,-175
20200113,-29,-112
20200829,-31,-14
20200317,-9,118
20200509,19,-107
20200607,37,71
20210217,-31,-72
20200424,28,130
20200302,-31,-72
20200827,40,34
20200927,-58,-148
20201218,-12,166
20200531,-58,-148
20201128,-23,179
20210113,4,127
20200527,4,127
20201001,44,141
20210205,37,71
20200107,37,71
20200605,4,127
20210216,-59,-26
20200303,-31,58
20201228,-31,58
20200926,42,84
20200505,39,73
20200108,0,92
20200130,-15,-175
20200721,-21,-174
20200617,33,92
20200319,-15,-175
20200610,12,126
20210110,42,143
20200909,-16,-177
20200712,10,126
20200122,-53,160
20200322,42,143
20200420,-16,-177
20200412,-20,-63
20200325,-9,123
20200216,-16,-174
20200122,-62,156
20201108,-4,127
20201203,-4,127
20200423,0,99
20210103,-10,124
20200519,-8,156
20201130,9,-84
20200111,-38,78
20200617,-26,-71
20210111,-21,-69
20210112,-5,130
20200602,20,-76
20200121,17,-85
20200805,-31,-179
20200710,-21,176
20200327,-21,176
20200224,0,130
20201111,23,121
20200607,2,97
20200909,-23,171
20200327,1,127
20201224,23,121
20201204,-7,155
20201029,38,102
20210202,-56,-139
20200814,43,146
20200213,-16,-74
20210104,38,102
20200819,-56,-139
20201122,38,102
20200713,-31,58
20200810,-22,-175
20200210,-31,-179
20200924,19,-107
20201024,4,127
20200702,19,-107
20200718,2,127
20200527,36,-4
20201030,-14,172
20200507,28,55
20200824,28,55
20201222,-15,180
20200828,-24,-116
20200729,-14,172
20200115,37,71
20200326,-22,-114
20200816,-15,167
20200807,-22,-114
20210108,60,-153
20201219,-23,171
20210212,36,-4
20200411,-20,-173
20210203,3,128
20200527,36,-4
20200510,36,-4
20210201,3,128
20200304,36,-4
20201031,36,-4
20201206,8,135
20201007,-20,-173
20200304,35,-4
20200617,-20,-178
20200915,-5,153
20200725,-5,153
20200412,-5,153
20200725,-5,153
20200817,-5,153
20200113,-5,153
20201203,-10,119
20200910,-9,158
20200317,37,70
20200403,-5,153
20210210,8,138
20200412,-21,-174
20201120,1,-28
20200806,1,-28
20200617,-56,-144
20210224,-11,166
20200311,-59,-26
20200302,19,121
20200101,-30,-72
20210204,1,126
20200113,41,-127
20200318,-3,147
20200309,-7,155
20201119,-3,147
20200908,6,146
20201029,49,153
20201114,41,-127
20200102,54,159
20200725,-3,147
20200715,-7,155
20201103,-63,169
20200804,-3,147
20200819,-63,169
20200503,-3,147
20200125,-8,-74
20200420,-31,-180
20200607,-31,-180
20200127,17,-86
20200606,26,123
20200110,26,123
20210212,40,143
20200914,40,143
20200331,-10,124
20200218,47,154
20200830,-30,-178
20200818,14,93
20200729,-6,147
20200403,2,126
20201005,14,122
20200607,-31,-178
20200601,-30,-178
20210302,-30,-178
20200107,-2,28
20200610,48,152
20200727,-31,-72
20200722,-31,-72
20200120,-5,142
20200912,-4,154
20200122,23,121
20200817,28,85
20200415,14,122
20200311,-17,175
20200403,-54,-133
20200410,-15,-173
20200710,-17,175
20200802,-9,159
20210115,14,145
20201227,-15,-173
20200401,-15,-173
20210302,-7,155
20200623,-19,-172
20200317,28,-44
20200308,-7,155
20210113,28,-44
20200301,28,-44
20200923,28,-44
20200624,-42,173
20200110,-58,-26
20201123,11,-87
20210214,2,67
20200921,51,180
20200905,28,-44
20200422,-20,-173
20200827,-31,-72
20201117,-10,162
20200424,-20,-175
20200629,-20,-175
20200607,-31,-72
20200925,-31,-72
20210216,-26,-14
20200726,-11,163
20201014,-11,163
20201102,-11,164
20200703,-10,119
20201025,36,-99
20201125,56,112
20210131,-9,109
20200621,-17,-71
20210225,-43,173
20200723,-43,173
20210120,30,139
20200115,-17,-172
20200914,38,22
20200208,-49,164
20200102,-21,-175
20201013,-49,164
20210112,-16,-74
20201102,-5,153
20200116,-56,-125
20210301,-16,-74
20200923,1,129
20200519,-30,-178
20200814,17,60
20201117,-56,-28
20201205,-56,-28
20200211,37,142
20201019,14,-89
20200611,-56,-123
20200220,-22,-179
20200724,-7,128
20200525,5,-33
20200626,-22,179
20200611,-4,141
20200229,-22,-179
20200813,-3,129
20200831,-16,-72
20200310,4,-33
20210214,-22,-179
20210207,28,85
20201103,25,142
20201006,5,-33
20200825,25,142
20200614,36,71
20200610,5,-33
20200321,-30,-72
20200716,36,-4
20210114,-30,-72
20201101,32,95
20200711,-63,145
20201112,1,127
20201107,-9,112
20200911,-8,129
20200915,-47,33
20200520,-23,-69
20201014,-16,168
20200305,-62,155
20201108,-9,124
20201027,-18,-178
20200824,-52,140
20200108,5,-33
20200419,5,125
20201123,-19,-175
20200303,24,123
20200628,13,-89
20200408,-33,-178
20200828,-19,-71
20200714,-5,94
20210302,-9,113
20200625,-31,59
20200619,-5,94
20210204,-5,94
20201117,-16,-74
20200608,35,-4
20200607,-3,149
20200621,-3,149
20200810,32,131
20200731,-56,-27
20201231,4,126
20200322,-9,125
20200915,-10,125
20210107,-4,94
20210222,-21,-179
20200910,-33,-178
20200208,15,-94
20200325,-20,-173
20200115,42,144
20200915,29,143
20200602,56,-162
20200724,-1,-80
20200725,2,128
20210221,61,166
20200226,-15,-173
20200926,7,-73
20200427,-55,-40
20200206,12,145
20200411,-19,-70
20200604,-19,169
20200406,-58,-66
20201001,43,149
20201218,-56,-27
20200219,36,-4
20200421,-15,-173
20201122,-30,-72
20200601,52,-174
20200904,-8,126
20200707,18,120
20201201,51,-174
20201204,51,-174
20200225,1,126
20200222,52,-174
20200221,-53,19
20200316,-16,-173
20200929,-56,-27
20200229,30,129
20201127,12,142
20200131,36,-4
20210104,12,142
20200715,-56,-27
20200929,5,125
20200908,5,125
20210106,-56,147
20210131,-59,-24
20210205,-31,-72
20200118,50,-130
20200209,-13,167
20200103,29,143
20210204,-22,171
20200124,-5,153
20200201,38,72
20201113,-56,-27
20210101,-10,161
20210221,52,-174
20200808,18,-61
20200619,-6,129
20210227,52,-174
20201126,12,-89
20201014,51,-174
20200120,54,163
20200408,28,66
20200519,2,125
20201123,-60,-26
20200113,-15,167
20200811,-6,131
20200415,-1,127
20200603,54,163
20200609,-15,-174
20201013,-3,68
20200330,52,-169
20200405,15,-95
20200324,30,-114
20200414,30,-114
20210228,-5,141
20200617,52,-169
20201118,-4,151
20200322,-56,-28
20210117,78,20
20201108,7,60
20201102,38,20
20210204,2,126
20200926,-33,180
20210226,-3,102
20200211,-15,67
20200220,-6,155
20210208,-15,67
20201102,-4,129
20200817,3,96
20200219,12,144
20201024,-3,145
20200121,12,144
20200928,33,136
20201128,-56,-27
20200815,-16,166
20200424,57,-158
20200414,34,26
20200527,-14,167
20200126,-14,167
20200125,-14,167
20200626,-31,-72
20200715,-14,167
20200522,-14,167
20210120,-10,163
20201221,0,127
20200320,20,122
20200912,39,67
20201201,26,91
20201203,-4,153
20200825,4,127
20210110,-31,-72
20200125,-14,167
20200503,-14,167
20200708,-14,167
20201203,-8,107
20200915,-14,167
20201217,-6,130
20210207,4,127
20200110,-14,167
20200613,11,-63
20200106,-58,-140
20200309,-60,-30
20200519,17,147
20200719,-18,167
20200528,-27,-176
20200318,-27,-176
20201125,-9,159
20210101,51,180
20210115,-41,-91
20200407,-4,102
20210107,16,-96
20201116,36,71
20200315,-63,145
20201112,7,-77
20200228,52,177
20200405,-14,167
20201125,-14,167
20200901,-51,29
20200506,11,141
20201001,11,141
20200724,-11,41
20201212,-55,146
20200721,-54,141
20200121,50,-29
20210122,-5,153
20201219,-4,-104
20200925,11,141
20200717,23,95
20200217,-21,-66
20200607,8,122
20200131,2,126
20200429,-14,167
20200823,-34,-70
20200120,-15,166
20200805,51,-174
20200126,-7,128
20200709,54,161
20200210,33,131
20201010,33,131
20201210,-1,-12
20210117,33,131
20201010,-14,167
20200408,33,131
20200222,33,131
20200113,33,131
20200408,33,131
20200107,33,131
20201109,33,132
20200204,33,131
20201223,4,127
20201223,2,127
20210218,33,131
20200815,13,-92
20200916,-15,167
20210109,33,131
20201104,33,131
20200519,-14,167
20210211,-15,167
20200724,35,26
20201027,33,131
20201129,-26,-70
20200814,0,98
20200131,10,-104
20200606,-30,-112
20200529,0,-80
20200206,33,131
20210221,0,-81
20200915,0,-80
20201227,-58,-25
20200624,-23,-174
20200504,0,-80
20200404,-19,169
20200406,33,131
20200828,-32,-71
20200418,10,94
20200922,-14,166
20201212,27,130
20201210,33,131
20200122,1,-80
20200702,-56,-27
20201118,-56,-27
20201205,8,127
20210119,-19,-177
20200921,38,142
20200513,13,-56
20200603,-15,166
20200204,1,-80
20201203,1,-80
20201013,-5,153
20200617,-4,143
20200712,-15,166
20200719,0,-81
20201019,0,-81
20210109,2,127
20210207,-5,94
20200815,-7,130
20200727,-10,165
20200216,0,-81
20200303,-29,-112
20200806,-17,-172
20201221,1,-80
20200123,-7,103
20201128,37,71
20200119,-59,-27
20200704,-18,-173
20200414,-56,-27
20201106,14,-93
20200405,-18,-178
20200221,21,121
20200119,-59,-27
20200827,0,-81
20200118,38,142
20200125,-5,140
20200210,15,-93
20200529,-53,26
20210107,-24,-67
20200419,-32,-68
20200715,23,121
20200328,24,122
20210202,-16,167
20200531,-6,155
20201121,-16,167
20200522,10,-104
20200506,-16,167
20201101,-31,-14
20201221,-16,167
20201014,-16,167
20200105,-16,167
20210114,-21,170
20210213,12,143
20201116,-60,-26
20200411,-5,152
20201202,-37,177
20200306,-6,-107
20200115,-5,105
20200913,-16,167
20200502,44,148
20200117,-56,-144
20200918,52,176
20200812,-15,167
20200731,1,126
20200531,-8,158
20210122,-9,-108
20200315,14,52
20200116,19,-107
20200907,-6,104
20200726,0,-19
20200825,-18,-179
20200306,31,129
20200121,-7,154
20200701,18,-105
20200326,18,-105
20210206,16,-98
20200205,-63,165
20200508,-7,130
20200302,-24,-13
20200601,11,92
20200203,44,148
20210214,-16,119
20200927,58,-33
20200727,-31,-72
20210222,32,95
20201006,25,122
20200507,43,147
20200430,25,122
20200305,-26,179
20200723,31,66
20201112,25,122
20200616,31,66
20200926,5,128
20200121,-7,102
20200617,9,-103
20210203,-14,167
20200223,52,-168
20200210,63,-151
20200719,29,35
20200713,-17,176
20200922,-23,173
20200820,36,140
20200721,-10,108
20200112,-5,152
20201125,24,142
20200728,-24,-67
20200520,-33,-109
20200405,0,-80
20210204,0,-80
20210113,-28,-66
20201015,-26,130
20200517,44,-128
20210131,31,140
20201118,-22,-64
20201221,14,-90
20200615,-31,-72
20200825,29,87
20201211,28,88
20201218,-22,-67
20200407,17,-94
20200111,35,26
20200704,-9,129
20200227,-34,-178
20200402,12,-86
20210126,-8,-75
20200917,27,130
20200403,-5,153
20200219,-21,-179
20200912,-17,168
20200815,36,4
20200603,-56,-27
20200403,-22,-178
20200508,7,-36
20200308,11,-41
20200730,-7,129
20200331,24,126
20200405,-30,-178
20200521,-4,129
20200910,-30,-178
20200526,-49,-8
20200415,48,154
20200508,26,123
20200110,55,-159
20200627,18,-106
20200103,-30,-178
20210223,-14,-75
20200529,-5,152
20200410,-2,101
20200130,18,-106
20200702,-23,-178
20201024,54,169
20200521,-49,148
20200602,-18,168
20201111,0,126
20201008,-16,-173
20200726,-18,-172
20200303,-29,-72
20210120,-3,125
20210114,-19,-69
20201113,-5,126
20200106,-9,-110
20200413,-30,-178
20200710,-30,-72
20210104,-30,-72
20210106,18,-105
20200820,18,-105
20200811,-24,-180
20210208,44,148
20200924,-45,167
20210129,1,126
20210124,-4,-105
20201103,-29,75
20200201,-43,-16
20200220,14,-91
20201221,17,121
20201206,-11,116
20200727,-17,-174
20200503,-7,-14
20200118,-17,-177
20200428,17,121
20200304,-9,161
20200418,13,-87
20201220,13,-87
20210216,33,-116
20200104,11,141
20201012,38,145
20200808,44,148
20210128,-51,140
20200301,27,130
20201211,-4,-105
20210219,27,130
20200622,52,-177
20200224,-19,169
20201109,-21,-12
20200123,27,130
20200222,-5,138
20200906,13,-87
20200601,36,70
20201029,14,-91
20200603,-13,167
20201202,-62,167
20200604,-21,169
20200709,42,141
20200105,-21,169
20201114,28,130
20200630,-21,-179
20200617,-31,-72
20200309,-8,128
20201127,-12,166
20200303,-24,-67
20210101,-3,101
20200828,-20,169
20210223,54,-163
20200822,-6,-12
20201115,20,121
20200704,-21,169
20200606,-32,57
20200118,1,126
20200722,-21,169
20201117,-20,169
20210106,-16,168
20200522,-23,170
20200713,-6,104
20210131,-54,-133
20210207,18,146
20200802,-32,-72
20200413,-15,-76
20200603,-32,-180
20201202,6,126
20200411,-32,-71
20210101,39,-123
20201118,-59,-25
20200810,-7,105
20200229,84,-2
20200929,-23,173
20200314,-10,120
20200824,-22,173
20200615,-29,61
20200407,-23,173
20201013,41,78
20200411,-7,105
20200119,-25,-177
20201114,-23,173
20210202,-3,127
20200811,-23,173
20201025,-22,173
20200920,34,140
20200315,12,124
20200413,-23,173
20210130,38,102
20210126,50,142
20201218,-27,-176
20200703,39,73
20210130,52,180
20201121,-20,-69
20200530,-22,173
20200106,-16,-72
20200305,11,122
20200104,37,142
20200320,-23,-69
20200212,-20,-71
20201129,-16,173
20200426,-16,174
20201227,-28,-176
20200723,-20,149
20201011,-7,128
20200819,-22,172
20200203,-6,150
20200514,-56,-123
20210206,-56,-123
20200803,-23,173
20201116,-55,-31
20210203,-55,-32
20200105,-55,-30
20200512,-55,-31
20200504,-55,-32
20200919,-55,-32
20200330,-55,-32
20200304,-55,-31
20210109,-55,-31
20200221,-55,-31
20200813,-55,-31
20200912,-56,-32
20201225,-55,-31
20200525,-55,-32
20200503,-55,-32
20200512,37,141
20200221,-55,-31
20200815,-55,-31
20200908,-55,-31
20200904,40,144
20200621,40,144
20200125,-55,-30
20200907,-5,103
20200522,-55,-32
20200131,-55,-31
20200903,-23,173
20200805,40,144
20200716,40,144
20200428,-55,-32
20200723,40,144
20200802,-55,-31
20200615,-55,-32
20200410,-4,131
20200227,40,144
20201231,-15,167
20200214,-55,-31
20201021,41,144
20200313,18,146
20200921,29,142
20201222,38,142
20200529,30,139
20201017,55,165
20201224,-55,-32
20210122,-55,-31
20210113,-55,-33
20200118,-55,-31
20210201,24,95
20200807,-7,122
20201001,-5,153
20201106,-7,123
20210225,-55,-31
20201203,-3,100
20200730,43,13
20200309,21,95
20200422,-22,169
20200304,43,13
20200627,31,138
20200806,-9,147
20201124,56,-158
20201022,13,58
20210125,-56,-27
20200806,-23,173
20201107,-55,-31
20200718,-3,138
20201122,-28,-176
20201111,38,-35
20200626,0,-18
20200916,0,-18
20200301,-56,-5
20201223,-55,-30
20210115,-35,-73
20210102,33,131
20210104,-37,179
20201221,-56,-27
20200217,-4,153
20200421,-15,168
20201210,33,131
20200730,-37,179
20210113,-37,179
20200925,-37,179
20200723,-22,-176
20200517,-37,179
20201130,-55,-31
20200626,-6,155
20200103,-37,179
20200220,-37,179
20200203,-37,179
20201231,1,99
20201226,-38,179
20200618,-37,179
20201003,-37,179
20200611,-37,179
20200913,-37,179
20200419,-37,179
20200320,-38,179
20201224,47,154
20200415,-37,180
20201030,-55,-31
20200125,-55,-31
20200203,-17,-172
20210121,-55,-31
20201002,-19,-174
20201124,6,124
20200130,-55,-31
20201214,34,142
20201130,-37,179
20200429,-37,179
20201023,31,138
20201124,36,-97
20200924,-28,-112
20201128,40,-126
20200418,-29,61
20200112,-38,179
20200911,20,147
20210221,-38,179
20201114,71,-8
20200426,-37,179
20200419,8,126
20200512,8,126
20200826,50,156
20201008,-38,179
20200714,-20,-172
20200713,4,127
20201115,-55,-119
20200413,-37,179
20210125,-37,179
20200828,54,169
20200719,31,-41
20200706,-37,179
20200613,-46,96
20210120,-11,166
20200223,-21,-68
20210127,25,125
20210208,-20,-69
20200304,-1,120
20200128,55,169
20200129,54,169
20200717,8,126
20200713,44,149
20210125,-22,-69
20200302,-55,159
20201006,41,129
20200429,36,141
20200622,22,-46
20200411,-31,-66
20200302,-1,32
20200715,-6,147
20200616,6,127
20200902,-10,112
20200205,12,-87
20201127,-20,-69
20210101,-6,-77
20201006,-6,150
20201022,42,21
20201229,-6,105
20201009,-5,102
20200324,-29,-113
20210103,-20,-173
20201227,36,129
20200226,36,140
20210202,-38,179
20200622,7,-76
20200210,-56,-28
20210226,-9,159
20210106,12,-87
20200821,-4,129
20210228,10,92
20200821,17,-95
20200926,-55,-31
20201004,-29,61
20200225,6,126
20200127,-2,141
20200910,-2,141
20201108,-4,103
20201206,-2,141
20200316,-2,141
20200830,-55,-32
20200808,-16,167
20200508,-2,140
20210124,-29,61
20200121,31,142
20200324,-31,59
20200410,-2,139
20200311,-24,-68
20201121,-18,-175
20201009,-4,153
20200413,-12,43
20200201,-55,-31
20201109,-55,-31
20200906,-56,-28
20201022,-28,-112
20201228,34,142
20200229,-59,-27
20200126,-22,33
20200908,30,100
20201224,34,142
20200115,30,100
20201031,-16,168
20201212,7,126
20200522,46,27
20200710,30,142
20200704,-7,156
20201226,-6,130
20200226,35,141
20200527,-38,179
20200208,34,142
20200104,34,142
20200125,35,141
20200513,-55,-31
20200425,-18,-175
20200717,-32,-178
20201027,-20,-178
20200418,-32,-178
20200622,-20,-178
20200202,-7,129
20200116,-20,-178
20200704,-2,141
20201101,-55,-31
20200101,-2,141
20200905,-2,141
20200817,-20,-178
20200929,-32,-178
20201024,-33,-178
20200502,-21,-68
20200203,42,-126
20210209,-33,-177
20201221,-20,-178
20210202,-20,178
20201118,27,129
20200329,42,143
20200708,-28,-112
20201001,-16,-174
20200226,-22,-180
20200516,18,146
20200129,36,28
20200810,12,-87
20210228,16,147
20200205,21,145
20210215,-21,-174
20200422,-22,-179
20210223,37,22
20200705,0,-18
20200910,-36,-104
20200524,35,142
20201025,16,-98
20201221,16,-98
20200811,-30,-178
20201107,16,-85
20200319,-16,-173
20200122,-60,159
20200225,20,-74
20200605,-13,167
20200418,41,-29
20200915,-24,-175
20200318,53,-163
20200806,-24,-180
20200527,35,74
20200619,-6,155
20200724,16,120
20200421,-24,-175
20210217,2,99
20200306,35,141
20200425,28,142
20200403,7,-34
20200705,-59,-25
20201111,-10,-75
20200622,-41,-86
20200701,12,125
20200821,23,121
20201022,-4,-104
20210106,-57,-141
20200116,20,147
20210224,-36,-101
20200815,-37,179
20201102,14,121
20200305,-23,-175
20201103,2,127
20200228,-15,-175
20200605,-15,-175
20210223,-2,134
20200120,11,145
20201110,14,121
20200415,-21,-179
20200122,-5,153
20210223,-54,6
20201226,-17,-172
20210302,-62,165
20201023,25,143
20200212,4,126
20200427,-35,-104
20200328,26,-110
20201114,9,126
20200810,-4,150
20210122,40,21
20200919,42,31
20200302,-7,-80
20200119,38,142
20200717,40,21
20200218,40,21
20200219,40,21
20200325,10,126
20200713,-6,149
20201111,33,95
20210208,-60,-47
20200912,-23,-180
20200914,6,62
20200712,15,-61
20200203,-5,108
20200501,-18,-179
20200113,36,71
20200118,13,-45
20200922,-9,124
20200515,22,144
20200428,36,141
20200223,-3,145
20201002,35,134
20200310,2,127
20200325,-6,130
20210113,23,142
20200920,44,148
20200909,19,-105
20201113,-36,-103
20200402,-14,166
20200520,-27,-71
20200218,-5,153
20200811,-15,-175
20201025,43,13
20201128,-9,-75
20200515,-16,-175
20200313,-12,-14
20201110,39,55
20200622,43,13
20201022,-34,-73
20200613,-1,-16
20200622,54,-163
20210109,1,126
20200906,-2,140
20200814,39,14
20200213,52,-174
20200317,-5,153
20200904,26,125
20210204,-15,167
20201204,-57,-25
20201005,-34,-73
20201024,30,-42
20201005,-47,32
20200128,-24,-175
20200820,43,13
20201120,-25,-70
20201102,3,-75
20210205,21,62
20210129,-40,-92
20200806,-22,-69
20201207,3,-74
20200226,26,128
20200618,-35,-15
20200326,-14,167
20200711,-6,149
20200327,-22,-68
20200316,55,164
20200913,-31,-178
20200919,-3,129
20200203,-36,-179
20210217,-19,-69
20201227,-7,155
20200628,-35,-71
20200710,3,95
20210112,-55,-130
20200814,31,-41
20210131,26,129
20200514,36,-97
20200217,-8,105
20201017,-6,146
20200701,-37,-74
20210203,-58,148
20200521,52,-179
20200421,-58,148
20210130,-27,-63
20200721,-5,150
20200505,39,142
20200527,-20,-178
20200606,-50,114
20200715,-16,-173
20200215,53,174
20200504,-9,-74
20200216,-9,111
20201005,38,142
20200112,-25,179
20201230,57,-158
20200207,6,-82
20200108,-37,179
20200829,-42,174
20200808,-6,149
20200222,-43,173
20200202,-42,174
20201028,-42,174
20201018,-42,174
20201226,-42,174
20200425,-43,173
20200521,-42,174
20200216,-42,174
20200908,-42,174
20200207,-42,174
20200104,-42,174
20200623,-42,174
20210213,-42,174
20200510,-43,174
20201006,-32,-68
20200418,-29,-67
20200403,-42,174
20200311,-42,174
