latitude,longitude,depth,magnitude,prediction
0,130,30,5,0
-20,170,10,5,0
20,120,30,6.1,1
-20,-170,30,5.4,1
-10,120,70,5.2,0
10,140,0,5,0
-20,-140,0,5.4,1
-20,170,30,5,0
10,-90,50,5.2,0
50,170,30,5.8,1
50,-170,30,5.7,1
50,160,10,5,0
50,-130,10,5.4,1
0,140,30,5.3,0
0,130,30,5.7,1
40,140,20,5.7,1
0,100,40,5,0
50,160,120,5.3,0
40,-30,10,5,0
20,90,90,5.3,0
30,90,50,5,0
-50,-20,10,5,0
-10,150,70,5.1,0
10,120,110,5.4,1
0,120,60,5.3,0
0,100,30,5.3,0
20,-100,60,5.1,0
40,150,40,5.2,0
-30,-180,40,5.2,0
-20,-70,50,8,1
-30,-180,30,5.4,1
-20,-170,30,5,0
0,140,40,5,0
-20,-180,40,5.4,1
-10,120,40,5.3,0
-10,110,40,5.2,0
-10,160,40,5.1,0
-10,150,70,5.1,0
0,130,100,5,0
10,-60,60,5.1,0
0,90,30,6.8,1
-20,-180,560,5.2,0
30,60,30,6.9,1
-60,-30,10,5,0
-10,130,30,5.6,1
20,90,30,5,0
30,140,20,5.1,0
70,-20,0,5.3,0
-40,80,10,5,0
-20,-70,160,5.5,1
-10,160,30,5.5,1
-50,-120,10,5.2,0
-20,180,20,5.1,0
-20,170,10,6,1
0,130,30,5.1,0
0,140,30,6.8,1
50,160,30,5,0
40,150,40,6.1,1
-20,-180,10,5.2,0
50,140,30,5.5,1
50,160,40,5.1,0
-20,170,140,6,1
50,-180,40,5.5,1
40,140,20,5.3,0
0,90,30,5,0
0,-80,30,5.3,0
90,30,20,5.7,1
30,130,30,5.2,0
-60,-30,100,5.7,1
-10,120,20,6.6,1
20,120,20,5.2,0
-10,170,110,5,0
30,-120,10,5.8,1
60,-30,10,5,0
-20,-170,10,5,0
0,120,30,5.7,1
10,-90,40,5.3,0
30,120,20,6.2,1
30,130,30,5,0
30,50,40,5,0
-10,150,50,5,0
30,130,20,5.8,1
0,150,60,5.1,0
-30,-70,20,6,1
0,130,90,5.1,0
20,-100,30,5.1,0
-10,-20,30,5.5,1
0,180,30,5.2,0
-10,160,30,5.3,0
-10,150,150,5.1,0
40,150,30,7.3,1
-40,-100,10,6,1
40,20,30,6.7,1
30,60,40,5.3,0
20,120,50,5.5,1
0,130,40,5,0
30,80,30,5.6,1
-20,170,30,5,0
-50,110,10,6.3,1
-60,-30,130,6.2,1
10,-80,60,5,0
-20,70,10,5.3,0
-20,160,10,5.3,0
-40,-100,10,5.3,0
-20,170,60,5.2,0
-40,-100,10,5.3,0
-30,-180,10,5.4,1
-10,120,30,5.5,1
50,150,50,5.1,0
30,130,10,5.2,0
-10,130,190,5.8,1
0,100,40,5.3,0
30,50,20,5.1,0
50,150,110,5.2,0
-20,90,20,5.9,1
-30,-70,50,5.4,1
-20,170,120,5.5,1
30,90,10,6.6,1
-20,180,30,5.4,1
-20,-170,30,5.8,1
-10,150,40,5.4,1
-20,170,10,5.2,0
0,130,50,5.5,1
-20,-110,10,5,0
50,-180,50,5.8,1
-10,110,10,5,0
-20,-180,530,5.8,1
0,120,160,5.1,0
50,160,50,5.8,1
-10,120,10,6.1,1
0,120,70,5.7,1
20,-160,10,5.4,1
-40,-90,10,5.2,0
40,-120,0,5.72,1
20,-70,10,5.6,1
40,70,210,5.1,0
50,150,40,5,0
20,150,200,5.7,1
-10,70,10,5.2,0
40,140,40,5.3,0
80,130,10,5.5,1
-60,170,10,5,0
-10,150,70,5.2,0
-50,30,10,5,0
-10,120,550,5.2,0
0,130,40,5.3,0
0,130,30,5.2,0
-30,-70,90,5.5,1
-10,170,10,5.5,1
-20,-80,60,5.2,0
0,90,20,5,0
40,150,30,5.3,0
20,-100,30,7,1
20,150,590,7.1,1
-20,-180,10,5.6,1
10,120,30,5.4,1
-40,-100,20,5.6,1
-10,100,70,5.2,0
-10,170,30,6.1,1
-10,170,10,5,0
30,50,20,5,0
-20,-180,120,5,0
40,20,30,5.3,0
-50,-30,40,5.6,1
0,90,30,5.6,1
10,-90,40,5.9,1
-20,-180,580,5.5,1
-20,-180,140,5.1,0
-10,150,10,5.5,1
20,120,40,6.4,1
-10,130,30,7.1,1
-60,150,30,5.2,0
-50,160,10,5.1,0
-20,-180,90,5.1,0
-10,160,30,5.6,1
0,150,10,5,0
50,-160,40,5.1,0
-20,-70,100,5.3,0
40,70,30,5.2,0
40,20,30,5.4,1
-60,-130,10,5.7,1
0,140,30,5.1,0
-20,170,50,7.2,1
-10,110,150,5.1,0
40,140,40,6.3,1
-20,170,30,5.1,0
40,90,20,5.7,1
0,130,30,5,0
10,130,30,5,0
-20,-170,40,5,0
20,-90,10,5.2,0
-30,-70,80,5.3,0
0,130,30,5.6,1
50,-180,30,5.3,0
0,70,10,5.4,1
0,140,30,8.2,1
-10,160,50,5.6,1
-60,-30,0,5,0
-50,-50,10,5,0
30,140,20,5.1,0
30,80,40,5.1,0
0,140,10,5.9,1
-30,-180,30,5.2,0
50,150,30,5.3,0
50,150,30,5.7,1
10,130,80,5.3,0
0,120,20,5.2,0
-60,-30,30,5.9,1
-10,150,30,5.1,0
-20,170,30,7.2,1
10,-90,10,5,0
-10,-80,50,7.9,1
0,140,130,5,0
40,150,50,7.1,1
-10,160,60,5.2,0
10,90,20,5.2,0
-10,150,50,5.3,0
0,130,30,5.8,1
-60,-130,10,5.3,0
0,130,20,5.2,0
20,-100,10,5.5,1
0,120,230,5.2,0
40,140,50,6.3,1
-60,-30,40,5,0
50,160,30,5.4,1
-50,10,30,5.1,0
-20,-180,540,5.2,0
-20,-180,600,5.3,0
-10,130,380,5.5,1
-10,170,100,5.1,0
10,-80,30,5,0
10,130,20,5,0
-10,110,80,5.5,1
30,140,10,5.4,1
30,90,20,5.2,0
-30,-70,60,5.2,0
-20,-180,610,5.4,1
-20,170,40,6.6,1
40,140,50,5.1,0
0,-80,30,5.1,0
40,140,20,5.9,1
-60,150,10,5,0
10,-80,10,5.1,0
40,-120,0,5.1,0
30,140,40,5,0
30,50,10,5.4,1
10,120,10,6.1,1
30,60,20,5.5,1
10,-90,40,5.5,1
0,140,20,5.1,0
10,130,60,5.2,0
30,140,110,5.3,0
-30,180,450,6.3,1
-10,130,90,5.9,1
0,130,60,5.6,1
-10,150,190,5,0
-10,160,30,5.2,0
50,-180,30,5.6,1
-20,170,120,5.6,1
-10,150,50,5.1,0
-10,150,50,5.5,1
0,180,20,5.3,0
50,-170,30,5.1,0
-30,-180,200,5.9,1
-30,-180,120,5.8,1
30,-40,10,5.2,0
0,120,570,5.2,0
50,-170,20,6,1
-20,170,230,6.3,1
-10,120,30,5.2,0
50,-170,50,5,0
20,120,60,5,0
10,-80,10,5.2,0
-10,130,50,5,0
40,20,20,5,0
10,120,10,5.1,0
20,120,40,5.2,0
-10,-80,100,6,1
20,-60,50,5.2,0
-10,170,80,5.7,1
-10,130,50,5.6,1
40,140,40,5.4,1
-20,180,10,5.5,1
-60,-60,30,5,0
40,70,90,5.2,0
-10,170,40,5,0
-60,-20,20,5.9,1
-20,-70,170,5.2,0
-10,110,30,6.5,1
50,180,100,5.8,1
-30,-180,60,5.1,0
-20,-170,50,5.7,1
10,-90,20,7.4,1
-20,170,40,5,0
40,-30,10,5.9,1
10,100,60,5.3,0
-30,-180,30,5.1,0
-10,-80,20,5.7,1
-10,100,50,5.3,0
-10,160,20,5.4,1
50,160,40,5,0
-10,150,80,5.1,0
-20,-170,40,6.2,1
-10,-80,50,5.1,0
40,-120,0,5.02,0
-10,100,30,5.1,0
0,150,30,6.3,1
-20,-180,30,5.1,0
-10,170,40,5.7,1
-20,170,200,5,0
-10,130,50,5.3,0
-10,120,40,5.2,0
-10,160,70,5.2,0
-30,-70,120,5.3,0
-10,100,30,5.7,1
40,140,50,5,0
-40,-20,10,5.3,0
40,140,70,5.4,1
10,130,30,5.3,0
10,130,30,5.4,1
10,130,30,5.1,0
40,80,20,6,1
40,140,10,5.1,0
40,150,30,5.4,1
-20,70,20,6.1,1
-20,170,30,5.1,0
30,120,10,5.2,0
0,130,30,6.3,1
0,130,70,5.3,0
30,90,20,5.6,1
-20,-170,30,5.2,0
-20,-70,30,5.4,1
30,140,500,5,0
-30,70,10,5.1,0
10,90,20,5.5,1
20,120,30,5.5,1
-10,130,30,5.1,0
-30,180,640,5.5,1
30,50,10,5.1,0
0,130,50,5.1,0
-20,170,230,5.3,0
0,-80,10,5,0
-40,-70,40,5,0
20,120,30,5.5,1
-20,-170,70,5.7,1
-50,-80,10,6.3,1
40,150,20,6.1,1
-10,150,60,5.4,1
40,150,50,5,0
40,140,10,5.7,1
0,130,30,5.2,0
-30,-180,20,5,0
20,120,30,5.1,0
20,150,160,5,0
60,170,30,5.1,0
50,140,30,5,0
-20,-180,60,5.1,0
-20,-180,590,5.6,1
40,150,30,5.4,1
10,150,20,5.2,0
-20,170,10,5.4,1
-20,170,10,6.7,1
60,110,10,5.5,1
0,180,30,5.1,0
-60,-30,120,6.2,1
10,90,30,5.4,1
-60,-130,10,5.2,0
-20,-70,110,5.8,1
-20,-180,580,5.5,1
50,160,30,5.8,1
20,150,30,5.1,0
20,-100,30,7,1
80,0,10,5.1,0
50,160,30,5.2,0
20,-90,60,5.1,0
40,150,30,5.1,0
-30,-180,30,5.3,0
20,-50,10,5.7,1
-40,-100,10,5.1,0
50,-130,10,6,1
0,130,30,5.1,0
-10,160,30,6,1
-30,-180,230,5.8,1
-10,150,60,5.9,1
20,-100,10,6,1
40,30,10,5.7,1
-40,-20,10,5.1,0
-20,170,40,5.3,0
0,120,40,5.3,0
-10,170,30,6.6,1
-60,-130,10,5.5,1
-20,-170,40,5.5,1
0,-90,30,5.7,1
-40,-70,40,6.3,1
-20,-180,30,5.3,0
50,-170,20,6.3,1
-10,110,10,5,0
-30,-70,120,5.2,0
10,130,150,5.9,1
-20,-70,180,5,0
0,150,40,5,0
0,-80,120,5,0
-20,-130,10,5.4,1
10,130,30,5.3,0
10,40,20,6.1,1
-10,150,10,5,0
30,-40,10,5.6,1
-10,160,80,5.3,0
20,120,10,5,0
10,-60,150,5.2,0
-30,-70,30,5.2,0
0,100,20,5.2,0
-10,140,20,6.2,1
10,-80,10,6.5,1
-10,130,120,5.2,0
50,-180,30,5,0
-30,-180,40,5.4,1
70,-10,10,5.3,0
30,140,470,5.3,0
0,150,70,5.2,0
-10,150,50,5.1,0
10,120,80,5.2,0
50,110,30,5.6,1
20,150,90,5.1,0
-10,120,30,5.2,0
0,140,10,5.6,1
50,-170,30,5.6,1
10,130,60,5.3,0
-20,-170,20,6.2,1
-30,-110,10,5,0
0,140,30,5.3,0
-20,-180,370,5.1,0
20,-110,30,5,0
-20,-170,150,5.5,1
40,140,40,6.2,1
60,-160,60,5.4,1
-20,170,10,5,0
30,90,10,5.5,1
50,160,70,5.2,0
40,80,10,5.7,1
-10,150,0,5.1,0
-30,-110,10,6.7,1
-60,-50,10,5.1,0
-10,150,40,5.1,0
20,150,190,5.3,0
-10,170,50,5.1,0
40,70,30,5.4,1
10,130,30,5.4,1
50,160,20,5.2,0
-10,150,60,5.8,1
0,120,30,5.5,1
0,130,100,5.6,1
50,150,40,5.5,1
40,30,70,5.7,1
60,-160,70,6.4,1
-10,130,20,5.5,1
-30,-70,40,5,0
-20,170,20,6.3,1
-10,150,80,5.4,1
10,90,30,5.5,1
50,-160,20,5.1,0
40,140,30,5.1,0
-10,170,30,5.5,1
30,130,30,5.2,0
50,150,30,5.2,0
-10,170,40,5,0
10,-50,10,6,1
-30,-180,50,5,0
50,140,470,6.8,1
20,150,20,5,0
-40,180,80,5.1,0
0,130,10,5.6,1
-20,-70,20,5.2,0
10,90,40,5.2,0
-20,-170,30,5,0
20,-50,10,5.4,1
-20,-180,600,5.1,0
-30,-180,50,5,0
-30,-70,30,5.1,0
0,150,160,5.7,1
10,130,80,5.6,1
0,140,40,5.5,1
10,140,30,5.3,0
-20,170,30,5,0
-20,-170,20,5.2,0
10,120,10,5.1,0
-20,-180,540,5,0
10,130,40,5.2,0
20,-100,30,5.1,0
40,-120,10,5.28,0
30,120,10,5.2,0
0,-80,150,5.4,1
30,130,40,5.7,1
20,-90,70,5.3,0
40,140,70,5.2,0
-30,-180,30,5.4,1
-30,-180,10,5,0
50,150,40,5.1,0
-20,-70,110,5,0
-30,-70,20,5.1,0
-20,-180,240,5.3,0
-20,-180,650,5,0
-10,-70,170,5,0
50,160,30,5.6,1
-10,120,410,5.2,0
50,150,50,5.1,0
60,170,30,5,0
20,-90,30,5.1,0
-20,-180,600,5.3,0
-50,-80,10,5.4,1
-40,-110,10,6.1,1
-20,-170,10,5.2,0
-30,-70,40,5.1,0
10,100,30,5,0
10,-80,10,5.8,1
0,100,20,5,0
-10,120,120,5.1,0
30,120,10,5.2,0
-10,160,50,5.4,1
-10,150,100,5.1,0
-30,-70,60,5,0
30,60,40,5.5,1
-10,120,80,5.7,1
40,150,30,5,0
10,130,100,5.5,1
40,30,10,5.3,0
0,30,10,5,0
-30,-180,30,5.2,0
10,100,40,5.1,0
-10,150,40,6.1,1
50,-130,10,5.3,0
-10,130,100,5.2,0
20,-50,10,5.1,0
-10,130,70,5.2,0
40,150,30,5,0
20,120,30,5,0
60,-150,30,5.3,0
-30,-180,30,5,0
-10,130,120,5.8,1
-20,170,30,5.4,1
-20,-180,200,5.6,1
10,-80,50,5.4,1
20,-50,10,5,0
30,50,10,5.2,0
0,130,30,5.1,0
0,130,30,5.2,0
0,120,60,5,0
40,150,50,5.2,0
20,150,30,5.1,0
40,140,40,5.2,0
-10,150,210,5,0
-10,70,10,5,0
-10,110,10,5,0
10,-80,10,5.1,0
40,140,60,6.1,1
70,0,10,5.3,0
40,80,20,5.1,0
-10,150,30,5.2,0
-10,160,50,5.9,1
-20,170,30,5.7,1
40,70,140,5.3,0
10,-90,70,5.1,0
-10,120,30,5.1,0
60,-150,20,5.9,1
40,140,50,5,0
-40,180,0,5.1,0
20,-100,110,5.2,0
40,150,30,5,0
-10,170,40,7.8,1
50,-180,30,5.6,1
30,60,10,5.4,1
0,120,20,5.1,0
10,90,30,5.3,0
40,30,20,5.2,0
-10,160,0,5.6,1
-10,-10,10,5.1,0
-30,-70,10,5,0
-10,180,10,5,0
-20,-170,10,5.1,0
50,150,30,5,0
0,-30,10,5.2,0
-20,-180,400,5.2,0
20,-100,80,5.3,0
-10,140,70,5.3,0
0,100,80,5.1,0
40,140,30,5.1,0
-10,160,40,5,0
-10,170,30,5.1,0
-60,-30,50,5.5,1
10,-80,10,5.3,0
-10,160,30,5.2,0
20,-100,150,5.6,1
10,90,10,5.4,1
-60,-30,40,5.7,1
-20,-180,480,5.6,1
40,140,40,5.2,0
-60,-20,40,5.2,0
0,130,90,5.1,0
-10,150,40,5.9,1
-30,-180,60,5.2,0
10,120,30,5.2,0
-20,170,10,5.4,1
10,100,70,5.3,0
40,140,20,6.1,1
10,130,30,5.1,0
-20,-170,40,5.2,0
10,140,60,5.1,0
40,150,40,5.6,1
20,120,30,5,0
40,70,110,5.9,1
20,-100,20,5.3,0
-10,120,460,5.9,1
-10,170,70,5.6,1
0,150,50,5.4,1
10,140,30,5.2,0
-10,130,210,5,0
20,-90,160,5.2,0
-10,100,30,5,0
-10,160,50,6.5,1
0,100,10,5.3,0
10,-70,160,5.1,0
40,140,30,6,1
0,130,60,5.3,0
-60,-20,40,5.3,0
-10,150,170,5,0
10,-80,10,5.5,1
40,140,40,5.5,1
-30,-180,30,5,0
-10,150,60,5.3,0
-30,-180,30,6,1
40,140,40,5,0
50,150,60,5.5,1
-10,100,60,5.1,0
-40,-70,40,5.3,0
10,-80,20,5.8,1
-20,-70,30,5.1,0
-20,170,30,5.1,0
30,130,40,5.1,0
20,-60,50,5.1,0
40,150,30,5.3,0
-10,120,30,5,0
0,-80,30,5.2,0
50,-180,30,5.1,0
10,90,30,5.5,1
-30,180,540,5,0
30,140,10,5.1,0
-10,150,30,5.4,1
50,-170,40,5.4,1
10,130,60,5.1,0
-10,160,10,6.3,1
40,-130,10,5.2,0
10,-80,40,5,0
20,-100,90,5.3,0
40,140,50,5,0
0,90,10,5.4,1
-20,170,10,5.5,1
-20,-180,440,5.1,0
10,130,20,5.7,1
10,-50,10,5.3,0
-20,-70,70,5.6,1
-20,-70,60,5.1,0
10,90,40,5,0
-10,170,30,5.1,0
20,150,200,5,0
10,130,40,5.3,0
-50,140,10,5.2,0
60,-150,30,6.1,1
20,120,30,6.1,1
-60,-60,10,5,0
-20,-180,30,5.5,1
-20,-20,10,5,0
10,120,110,5,0
30,130,30,6.1,1
0,70,10,5.3,0
0,130,40,5.1,0
10,120,30,5.8,1
-10,150,30,5.7,1
-10,110,120,5.1,0
40,150,50,5.1,0
20,150,190,5.1,0
-20,-170,30,5.2,0
10,130,20,5.1,0
40,140,10,5.4,1
30,130,60,5.4,1
-30,-180,30,5.2,0
40,-130,10,5,0
50,150,30,5.9,1
-60,-40,10,5.6,1
50,-180,60,5.4,1
-40,-20,10,5.2,0
-20,170,20,5.1,0
50,160,10,5.2,0
20,-100,130,5.6,1
10,-70,20,5.2,0
50,140,10,5.9,1
-10,150,50,5.8,1
40,150,40,5,0
40,80,20,5.1,0
0,150,50,5.3,0
-10,-80,40,5.5,1
-20,-120,10,5.6,1
-20,-170,30,5.5,1
10,140,10,5.2,0
-10,110,10,5,0
0,-100,10,5.4,1
40,70,90,5.1,0
-60,-20,30,5.4,1
50,160,100,5.1,0
40,140,30,5.5,1
10,130,40,5.1,0
0,140,110,5,0
-30,-180,10,6.1,1
-30,-70,50,5,0
10,130,30,5.6,1
0,130,30,5.5,1
-30,-70,90,5.8,1
-30,-180,30,5.5,1
0,130,20,5.2,0
-20,170,30,5.1,0
80,10,10,5.3,0
40,150,30,5.2,0
-40,180,40,5.3,0
10,120,10,5,0
0,130,30,5.2,0
50,150,30,5.5,1
-10,130,190,5.1,0
-20,170,30,7.1,1
-20,170,30,5.2,0
40,140,70,5,0
10,90,30,5.2,0
10,100,30,5.1,0
-10,150,430,5,0
20,60,30,5.1,0
0,130,40,5,0
-20,-180,30,5.4,1
30,-40,10,5.2,0
-20,170,90,5,0
-30,-180,10,5.1,0
80,-10,10,5.5,1
-20,70,10,5.4,1
10,-70,20,6.1,1
0,130,20,5.4,1
40,150,40,5.3,0
0,100,20,6.2,1
20,120,20,5.3,0
-20,170,30,6.1,1
-20,170,180,5.7,1
-60,-30,30,5.1,0
-10,130,170,5.5,1
10,100,70,5.2,0
60,-150,60,5.1,0
-30,-70,90,5.4,1
-20,-10,30,5.6,1
60,170,30,5.5,1
10,100,50,5,0
30,90,80,5.2,0
-20,170,10,5,0
40,140,30,5.8,1
0,130,50,5,0
30,60,30,5,0
-20,-180,620,5.3,0
-10,150,40,5.1,0
-10,170,30,5.7,1
40,140,10,6,1
0,-80,50,5,0
40,50,30,5.2,0
-50,20,10,5.4,1
-10,120,30,5.3,0
-20,-70,30,5.2,0
-20,-180,30,6.1,1
0,100,50,5.1,0
40,70,210,5.3,0
10,90,30,5.1,0
40,150,60,5.1,0
-20,170,50,5.2,0
-40,50,10,6.8,1
-30,-70,120,5.4,1
-10,170,30,5.3,0
-20,170,10,5.3,0
40,-120,0,5.23,0
0,130,30,5.4,1
50,150,60,5.1,0
10,-90,80,5,0
10,-80,40,5.5,1
20,-80,30,6,1
50,180,40,5,0
-30,-70,40,5.1,0
20,140,110,5.1,0
0,-30,10,5.4,1
-20,-180,140,5.1,0
20,120,40,5.1,0
40,20,30,5.5,1
-20,-180,420,5,0
-10,-20,10,5,0
-10,170,30,6,1
0,130,40,5.1,0
0,120,40,5.1,0
10,130,40,5.4,1
-10,-80,70,5.1,0
40,20,10,5.1,0
90,100,30,5.6,1
-30,-70,30,5.1,0
-10,170,30,5.2,0
-20,-170,20,5.2,0
-60,-120,10,5.4,1
-10,-110,10,5.2,0
40,140,40,5.9,1
20,-100,30,5.1,0
0,140,40,5.6,1
-10,160,30,5.1,0
0,130,110,5.8,1
-10,170,200,5.7,1
0,140,30,5.1,0
10,140,30,5.3,0
-20,-180,570,5,0
-40,-110,10,5,0
10,130,30,5.2,0
30,140,460,5,0
-30,-180,10,5.2,0
40,-120,0,5.11,0
40,140,110,6.9,1
40,140,50,5,0
40,130,470,7.3,1
-10,130,580,5.7,1
-10,-80,30,5,0
-20,-180,550,5.8,1
50,150,20,5.9,1
50,-30,20,5.1,0
-20,-180,380,5.2,0
-30,-180,90,5.2,0
-50,160,30,7.6,1
50,-170,10,5.6,1
50,-180,30,5.5,1
-30,-180,30,5.1,0
10,140,50,5,0
-20,170,30,5,0
-10,150,160,5.1,0
40,150,60,5,0
0,100,30,5,0
20,-60,110,5.8,1
-60,-30,100,5.1,0
-10,130,540,5.7,1
-20,-180,30,5.1,0
-10,160,70,5.3,0
40,140,30,6.5,1
10,130,110,5.1,0
50,140,20,5.1,0
-20,-180,560,5,0
-30,60,10,5.4,1
-20,170,10,5,0
-40,-180,30,5.2,0
20,120,40,5.7,1
50,150,40,5,0
-60,-150,10,5.4,1
-10,160,10,5.1,0
10,50,10,5,0
20,150,40,5,0
50,-30,10,5.9,1
20,-70,10,5.4,1
10,120,10,5.2,0
40,150,70,5.3,0
50,-180,30,5.7,1
60,110,0,5,0
-20,-70,150,5.2,0
-10,-80,70,5.2,0
30,50,30,5.1,0
-20,-70,80,5.2,0
-10,110,50,6.1,1
-10,120,130,5.1,0
40,70,200,5.6,1
40,140,30,5,0
40,140,30,5.1,0
-30,180,560,5.5,1
50,150,10,5.2,0
-20,-180,610,6.4,1
50,-180,30,5.7,1
0,130,30,5,0
40,140,30,5.3,0
-10,140,50,5.4,1
-10,160,10,5.1,0
20,120,40,5.3,0
0,130,30,5.4,1
-20,170,30,5.4,1
30,140,70,5.7,1
-30,-180,30,5.1,0
10,-70,130,5.8,1
-20,-70,20,5.3,0
-10,170,40,6.1,1
-40,60,10,5.2,0
40,70,110,5,0
10,140,10,5.1,0
-10,150,10,5,0
60,170,20,7.6,1
30,140,130,5.4,1
40,-120,10,5.71,1
30,100,30,5.8,1
-40,80,30,6.1,1
-20,-70,30,5.3,0
0,120,90,5.1,0
-60,-30,10,5,0
50,160,60,5,0
0,-100,10,5.4,1
-30,-180,40,5.3,0
-20,-180,10,5.2,0
-40,80,10,5.1,0
30,100,20,5.9,1
-30,180,610,5.9,1
40,-120,0,5.04,0
0,140,50,5.1,0
40,100,10,5,0
-20,-180,390,5.3,0
40,150,30,5.2,0
40,70,120,5.1,0
40,150,30,5,0
-10,110,60,5.4,1
-30,-70,140,5,0
10,100,30,5.4,1
-10,160,30,5.2,0
-20,-170,30,5,0
-10,120,50,5.2,0
50,-180,30,5.7,1
10,140,30,5.2,0
30,90,10,5.5,1
-30,-70,110,5,0
0,150,20,5.3,0
10,90,30,5,0
-10,150,70,5.8,1
50,-130,10,5,0
-10,160,40,5.3,0
20,70,10,5,0
-40,-80,30,5,0
30,140,30,5.2,0
-30,-70,30,5.2,0
-20,40,10,5.2,0
50,150,30,5.1,0
-20,-180,390,5.8,1
30,140,30,5.1,0
50,90,30,5.3,0
-30,-180,30,5.1,0
0,130,30,5,0
-20,-170,30,5.1,0
-20,-70,90,5.1,0
-10,130,30,5,0
0,180,30,5.4,1
-10,30,10,5.9,1
-20,180,590,5,0
0,130,80,5.3,0
40,70,240,6.4,1
40,150,30,5.2,0
-10,160,20,5.2,0
0,130,120,5,0
0,-20,10,5.4,1
10,60,10,5.5,1
-60,-30,30,5.1,0
-10,120,10,5.8,1
0,100,30,5.2,0
-10,150,20,7,1
-10,70,10,5.3,0
40,150,30,5.8,1
-30,70,10,5.2,0
-10,-80,30,5.2,0
40,80,30,5,0
-30,-180,30,5,0
-10,150,80,5.4,1
-10,150,90,5.2,0
30,110,30,5.2,0
10,50,10,5.2,0
10,-90,80,5,0
-20,170,110,5.4,1
-10,130,110,5,0
-30,-180,30,5,0
-10,150,20,5.4,1
30,130,30,5.2,0
20,-110,10,5.4,1
-10,-80,60,5.8,1
0,140,30,5.8,1
30,50,50,5.2,0
50,160,60,5.5,1
40,150,40,5.2,0
40,0,10,7.3,1
50,-170,20,5,0
20,120,40,5.1,0
10,-90,90,5.2,0
-20,-180,600,5.6,1
50,-180,30,5.1,0
10,130,130,5.2,0
-60,-120,10,5.5,1
-20,-170,10,5.3,0
30,100,30,5.5,1
10,100,30,5.1,0
-20,-180,30,5.1,0
-60,-160,10,5,0
10,-90,40,5.3,0
-30,-70,20,5.5,1
-20,180,610,5,0
-60,-140,10,5.8,1
40,100,10,5.1,0
-10,130,140,5.1,0
10,130,30,5,0
-20,-170,10,5.4,1
40,140,20,5.9,1
-10,170,140,5.4,1
0,150,30,5.1,0
-20,-180,30,5.4,1
40,140,30,5.6,1
-30,-70,80,6.3,1
20,-110,10,6.4,1
10,130,60,5.4,1
50,160,40,5.3,0
-10,150,60,5.8,1
0,130,310,5,0
30,120,10,5.3,0
40,150,30,5.1,0
50,150,30,5.2,0
0,-80,30,5.4,1
-10,130,140,6.4,1
-10,130,120,5,0
-10,-80,20,5,0
-10,-10,10,5.1,0
10,50,10,5.1,0
0,100,30,5.7,1
-10,150,40,5.4,1
0,130,60,5.9,1
-10,160,20,5.5,1
10,130,90,5.3,0
-30,-180,30,5.9,1
-10,160,60,5.1,0
0,-30,10,5,0
-20,-180,570,5.1,0
0,-30,10,5.8,1
10,-80,10,5,0
-10,120,30,5.3,0
-20,-170,30,5,0
20,120,50,5.8,1
60,160,30,5.2,0
-20,-180,20,5.7,1
-10,150,30,5.6,1
-10,160,60,5.6,1
40,140,20,5.1,0
10,120,10,5,0
-30,-70,90,5,0
-20,-170,90,5.6,1
50,150,30,5,0
60,-150,30,5.6,1
40,150,100,5.3,0
30,130,10,5.1,0
-10,170,10,5.1,0
20,150,30,5.1,0
50,150,40,5.3,0
0,130,50,5.4,1
50,150,390,5.4,1
40,70,220,5.5,1
40,150,30,5.5,1
-40,-180,30,5.1,0
30,140,30,5.4,1
-30,-180,30,5.5,1
20,70,10,5.2,0
50,150,150,5.5,1
0,-20,10,6,1
0,100,40,5.1,0
0,130,70,5,0
-10,160,70,5.3,0
10,130,80,6,1
-10,100,40,5,0
-40,-80,10,5.3,0
0,130,60,5.7,1
30,70,30,5.2,0
-10,170,10,5,0
-10,120,30,5.3,0
-10,120,30,5,0
-20,40,10,5.4,1
-40,-80,30,5.9,1
-10,160,30,5.1,0
40,70,20,5.7,1
10,-70,160,5.1,0
-20,-170,30,6.1,1
-20,170,50,5,0
-30,-70,50,5.1,0
10,-80,170,5,0
50,150,10,5.2,0
-30,-180,10,5,0
-30,-180,130,5.1,0
-60,-30,30,5.1,0
-20,170,40,7.2,1
-20,-180,30,5.1,0
-30,-180,10,5.2,0
10,120,70,5.2,0
-10,130,180,5.7,1
50,150,280,5.9,1
10,130,30,5.4,1
0,-90,20,5.5,1
30,80,10,6.7,1
0,130,40,5.6,1
-30,180,490,5.2,0
10,140,30,5.2,0
-20,-180,10,5,0
-20,-180,220,5,0
40,70,30,5.1,0
-30,-180,40,5.7,1
40,150,30,5.5,1
60,-150,60,5.1,0
-10,130,20,5.2,0
0,130,10,5.1,0
-20,170,30,6.4,1
40,140,10,5.3,0
0,100,20,5.2,0
-10,150,60,6.1,1
30,140,30,5.2,0
-60,-160,10,5.4,1
0,130,20,5,0
0,100,40,5.3,0
-20,-170,10,6.4,1
-20,-70,80,5.3,0
-10,130,110,5,0
0,130,10,5.3,0
50,160,10,5,0
-20,-180,50,5.6,1
-30,-70,10,5.1,0
-10,150,50,6.2,1
-20,-180,30,5.1,0
10,120,30,5.4,1
40,-90,20,5,0
-30,-180,30,5.5,1
40,-30,10,5.1,0
-10,120,20,6,1
10,130,150,5.4,1
-10,150,100,5.2,0
